epoch,train_loss,val_loss,val_rmse,learning_rate,elapsed_seconds
0,1.023617,1.045268,1.022384,4.00e-06,15.9
1,1.023795,0.884871,0.940676,8.00e-06,17.1
2,1.068496,0.865091,0.930102,1.20e-05,18.2
3,1.017323,0.866411,0.930812,1.60e-05,19.2
4,1.058974,0.873827,0.934787,2.00e-05,20.0
5,1.027436,0.867883,0.931602,2.40e-05,20.9
6,1.091132,0.866815,0.931029,2.80e-05,21.8
7,1.074702,0.860715,0.927748,3.20e-05,22.7
8,1.026572,0.859328,0.927000,3.60e-05,23.7
9,1.046889,0.857177,0.925839,4.00e-05,24.5
